1	13.795
2	13.476
3	14.399
4	13.939
5	13.790
6	13.705
7	13.662
8	13.988
9	13.839
10	13.771
11	13.921
12	13.977
13	13.990
14	13.757
15	13.731
16	13.963
17	13.933
18	13.992
19	13.732
20	14.005
21	13.934
22	13.892
23	14.915
24	13.886
25	15.028
26	14.049
27	15.295
28	14.015
29	14.153
30	14.199
31	14.154
32	14.720
33	14.164
34	14.073
35	14.272
36	15.104
37	14.271
38	14.691
39	14.689
40	14.382
41	14.476
42	14.267
43	14.336
44	15.662
45	15.314
46	15.672
47	14.780
48	15.697
49	14.342
50	14.940
51	14.390
52	14.480
53	15.209
54	14.400
55	15.670
56	15.335
57	14.516
58	16.426
59	14.590
60	14.792
61	14.794
62	15.008
63	15.137
64	14.831
65	14.925
66	14.837
67	14.980
68	15.331
69	14.714
70	14.736
71	15.300
72	15.218
73	15.725
74	15.310
75	15.827
76	14.911
77	15.927
78	14.904
79	15.481
80	14.980
81	15.276
82	15.601
83	15.288
84	16.324
85	15.912
86	15.688
87	15.408
88	15.379
89	15.598
90	16.281
91	16.601
92	15.313
93	15.237
94	15.260
95	15.267
96	16.303
97	15.273
98	15.440
99	15.853
100	15.443
101	16.057
102	16.732
103	15.807
104	16.190
105	16.833
106	15.582
107	16.289
108	15.833
109	15.827
110	16.041
111	15.807
112	15.937
113	17.649
114	16.687
115	16.318
116	15.913
117	16.402
118	16.378
119	15.820
120	15.794
121	16.302
122	16.991
123	16.599
124	15.849
125	15.843
126	17.115
127	16.460
128	17.331
129	16.174
130	16.023
131	16.158
132	16.171
133	17.274
134	16.072
135	16.594
136	17.459
137	17.103
138	17.068
139	17.380
140	16.514
141	18.864
142	16.374
143	16.505
144	16.784
145	16.580
146	16.460
147	16.397
148	16.418
149	16.407
150	16.486
151	16.448
152	16.547
153	16.473
154	16.619
155	17.276
156	17.766
157	16.577
158	16.790
159	16.497
160	17.354
161	16.806
162	16.963
163	17.498
164	17.322
165	17.681
166	17.407
167	16.654
168	17.638
169	17.217
170	16.903
171	17.250
172	16.781
173	17.447
174	17.197
175	16.821
176	17.181
177	17.084
178	18.075
179	17.149
180	16.979
181	17.197
182	17.402
183	17.155
184	17.089
185	17.806
186	17.304
187	17.156
188	17.395
189	17.773
190	18.025
191	18.144
192	17.361
193	17.282
194	17.342
195	17.469
196	17.269
197	17.398
198	17.280
199	18.042
200	17.440
201	17.429
202	17.608
203	17.463
204	17.408
205	18.503
206	17.486
207	17.472
208	17.651
209	17.780
210	17.647
211	18.501
212	17.928
213	17.534
214	20.283
215	18.801
216	17.724
217	18.470
218	17.703
219	17.895
220	19.144
221	18.510
222	17.797
223	19.357
224	17.843
225	18.466
226	19.445
227	18.036
228	17.905
229	18.416
230	19.081
231	18.048
232	18.071
233	18.038
234	18.070
235	18.164
236	19.180
237	18.593
238	18.947
239	18.203
240	18.137
241	19.176
242	18.077
243	18.867
244	18.209
245	18.513
246	18.227
247	18.592
248	19.683
249	18.435
250	18.836
251	18.867
252	19.237
253	18.546
254	18.471
255	19.438
256	18.734
257	18.595
258	19.336
259	18.637
260	18.601
261	19.060
262	18.582
263	18.800
264	18.800
265	19.493
266	18.851
267	18.751
268	18.808
269	18.717
270	19.151
271	19.687
272	19.604
273	19.740
274	18.719
275	19.926
276	19.456
277	18.770
278	19.040
279	18.968
280	19.024
281	18.917
282	19.266
283	19.286
284	18.933
285	19.154
286	19.119
287	20.121
288	19.104
289	19.244
290	20.296
291	19.081
292	19.447
293	19.261
294	21.304
295	19.679
296	19.296
297	19.529
298	19.396
299	19.396
300	20.073
301	20.292
302	20.308
303	19.825
304	19.696
305	20.601
306	19.625
307	19.512
308	19.729
309	19.902
310	20.027
311	19.722
312	19.605
313	20.160
314	19.645
315	19.844
316	20.250
317	20.097
318	19.712
319	20.566
320	19.942
321	20.057
322	20.311
323	20.958
324	19.791
325	20.933
326	20.253
327	19.979
328	19.888
329	20.038
330	20.481
331	20.373
332	20.072
333	20.036
334	21.498
335	21.627
336	20.536
337	21.461
338	20.313
339	20.667
340	20.293
341	20.700
342	20.623
343	21.194
344	20.899
345	20.434
346	20.954
347	20.336
348	20.846
349	20.877
350	20.590
351	20.522
352	21.226
353	20.497
354	20.578
355	21.519
356	20.667
357	20.809
358	21.630
359	21.071
360	20.761
361	21.432
362	21.138
363	22.606
364	20.938
365	21.531
366	21.053
367	21.003
368	21.406
369	21.310
370	21.182
371	20.995
372	21.207
373	21.361
374	21.167
375	21.020
376	22.149
377	21.680
378	21.112
379	21.663
380	21.812
381	21.473
382	21.305
383	21.397
384	21.730
385	22.066
386	22.719
387	21.795
388	22.131
389	21.933
390	22.425
391	21.555
392	21.398
393	21.665
394	22.331
395	21.852
396	21.619
397	22.206
398	21.481
399	21.735
400	21.517
401	22.790
402	22.386
403	21.857
404	21.843
405	22.864
406	21.746
407	21.820
408	22.327
409	21.751
410	21.951
411	21.764
412	22.070
413	22.533
414	21.923
415	21.948
416	21.825
417	22.799
418	22.586
419	21.858
420	21.948
421	22.206
422	22.658
423	22.072
424	22.153
425	23.219
426	22.844
427	22.593
428	22.391
429	22.734
430	22.418
431	22.312
432	22.414
433	22.461
434	22.486
435	22.366
436	23.641
437	22.650
438	22.646
439	22.548
440	22.999
441	22.456
442	23.773
443	22.490
444	23.398
445	22.482
446	22.566
447	22.748
448	22.670
449	22.635
450	23.101
451	23.110
452	22.724
453	22.945
454	23.363
455	23.929
456	23.573
457	22.691
458	22.767
459	23.112
460	23.061
461	22.878
462	22.855
463	22.990
464	23.643
465	23.340
466	23.848
467	23.152
468	23.291
469	23.893
470	23.804
471	23.362
472	24.160
473	23.275
474	24.781
475	23.102
476	24.261
477	23.457
478	23.348
479	24.027
480	23.699
481	23.397
482	23.309
483	23.775
484	23.256
485	23.406
486	23.540
487	23.311
488	24.110
489	23.764
490	23.460
491	23.526
492	25.454
493	25.735
494	23.610
495	23.472
496	24.290
497	24.478
498	23.652
499	24.087
500	24.695
501	25.048
502	24.022
503	23.747
504	23.903
505	24.282
506	23.913
507	24.724
508	24.582
509	23.883
510	23.872
511	24.502
512	24.948
513	24.184
514	24.072
515	24.606
516	24.215
517	25.110
518	24.506
519	24.777
520	24.009
521	23.917
522	25.338
